impression_id,timestamp,user_id,age_bucket,geo,interests,ad_id,advertiser_id,creative_type,device,hour_of_day,bid,clicked,revenue
imp_11572,2025-12-09T21:00:00,308,25-34,IN,fashion,158,13,banner,mobile,21,0.877,0,0.0
imp_16905,2025-12-09T14:00:00,491,25-34,IN,finance,68,9,video,mobile,14,1.516,0,0.0
imp_16904,2025-12-09T11:00:00,26,35-44,US,fashion,30,12,banner,tablet,11,1.598,1,2.35
imp_1828,2025-12-09T07:00:00,217,18-24,US,sports,47,3,native,mobile,7,0.347,0,0.0
imp_8506,2025-12-09T10:00:00,47,45+,US,sports,155,9,native,tablet,10,1.281,0,0.0
imp_8473,2025-12-09T03:00:00,105,45+,CN,tech,154,15,native,mobile,3,0.467,0,0.0
imp_10644,2025-12-09T15:00:00,205,25-34,US,tech,195,17,banner,mobile,15,0.464,0,0.0
imp_15562,2025-12-09T06:00:00,355,25-34,CN,sports,77,18,banner,tablet,6,0.479,0,0.0
imp_10503,2025-12-09T05:00:00,124,25-34,US,finance,15,1,native,mobile,5,1.921,0,0.0
imp_18736,2025-12-09T16:00:00,465,45+,CN,finance,84,16,banner,mobile,16,0.429,0,0.0
imp_3553,2025-12-09T01:00:00,331,25-34,UK,sports,179,9,native,desktop,1,1.256,0,0.0
imp_1983,2025-12-09T14:00:00,180,35-44,US,fashion,163,6,native,tablet,14,1.386,0,0.0
imp_11490,2025-12-09T10:00:00,101,18-24,UK,tech,19,16,native,desktop,10,1.105,0,0.0
imp_13277,2025-12-09T17:00:00,497,18-24,US,finance,131,14,native,tablet,17,1.876,0,0.0
imp_3671,2025-12-09T00:00:00,108,18-24,CN,finance,167,19,video,mobile,0,1.411,0,0.0
imp_11010,2025-12-09T19:00:00,161,45+,IN,finance,139,19,video,mobile,19,1.983,0,0.0
imp_825,2025-12-09T17:00:00,102,18-24,US,fashion,17,10,video,mobile,17,1.352,0,0.0
imp_7808,2025-12-09T13:00:00,145,18-24,US,sports,93,17,native,mobile,13,1.733,0,0.0
imp_9224,2025-12-09T22:00:00,38,45+,US,fashion,92,16,banner,tablet,22,1.527,0,0.0
imp_4755,2025-12-09T16:00:00,447,45+,CN,tech,28,7,native,mobile,16,0.15,0,0.0
imp_11350,2025-12-09T04:00:00,375,45+,UK,fashion,55,4,video,mobile,4,1.915,0,0.0
imp_1593,2025-12-09T11:00:00,481,45+,US,sports,20,10,video,mobile,11,0.411,0,0.0
imp_12022,2025-12-09T08:00:00,286,35-44,UK,tech,113,8,native,mobile,8,1.859,0,0.0
imp_530,2025-12-09T12:00:00,181,25-34,UK,sports,60,16,video,desktop,12,1.633,0,0.0
imp_14417,2025-12-09T22:00:00,140,25-34,UK,tech,197,11,native,mobile,22,0.776,0,0.0
imp_248,2025-12-09T05:00:00,208,45+,IN,fashion,6,2,native,desktop,5,1.131,0,0.0
imp_14670,2025-12-09T22:00:00,488,25-34,UK,fashion,97,12,video,desktop,22,1.932,0,0.0
imp_4831,2025-12-09T16:00:00,7,45+,CN,finance,113,11,banner,tablet,16,0.276,0,0.0
imp_17499,2025-12-09T00:00:00,279,18-24,UK,fashion,54,9,banner,tablet,0,0.312,0,0.0
imp_16813,2025-12-09T13:00:00,64,18-24,CN,fashion,63,6,native,mobile,13,1.248,0,0.0
imp_14582,2025-12-09T14:00:00,442,35-44,US,sports,162,8,banner,desktop,14,0.395,0,0.0
imp_10355,2025-12-09T16:00:00,400,45+,US,fashion,80,10,native,desktop,16,0.328,0,0.0
imp_1893,2025-12-09T21:00:00,360,18-24,CN,tech,174,12,video,mobile,21,1.389,0,0.0
imp_9921,2025-12-09T01:00:00,171,25-34,US,fashion,52,12,banner,desktop,1,0.876,0,0.0
imp_5093,2025-12-09T13:00:00,130,18-24,UK,fashion,148,1,native,mobile,13,0.764,0,0.0
imp_9834,2025-12-09T22:00:00,263,18-24,IN,finance,142,15,video,tablet,22,1.854,0,0.0
imp_9272,2025-12-09T08:00:00,441,35-44,IN,fashion,162,3,video,desktop,8,1.622,0,0.0
imp_1707,2025-12-09T16:00:00,172,35-44,IN,tech,165,2,video,desktop,16,0.726,0,0.0
imp_12073,2025-12-09T18:00:00,276,18-24,IN,sports,47,15,banner,desktop,18,1.298,0,0.0
imp_18619,2025-12-09T17:00:00,72,45+,US,finance,104,12,banner,desktop,17,0.3,0,0.0
imp_882,2025-12-09T09:00:00,366,45+,CN,fashion,50,4,banner,mobile,9,0.058,0,0.0
imp_14627,2025-12-09T23:00:00,316,35-44,CN,fashion,89,5,video,tablet,23,1.088,0,0.0
imp_18557,2025-12-09T20:00:00,21,18-24,US,fashion,23,13,native,desktop,20,0.72,0,0.0
imp_8901,2025-12-09T19:00:00,176,45+,IN,fashion,112,1,video,desktop,19,0.433,0,0.0
imp_18864,2025-12-09T12:00:00,352,18-24,US,sports,119,9,video,tablet,12,0.783,0,0.0
imp_16464,2025-12-09T02:00:00,272,45+,CN,tech,84,19,native,desktop,2,1.115,0,0.0
imp_1958,2025-12-09T21:00:00,163,25-34,CN,tech,169,6,banner,mobile,21,0.88,0,0.0
imp_9926,2025-12-09T11:00:00,493,18-24,US,sports,21,9,native,desktop,11,0.079,0,0.0
imp_18098,2025-12-09T02:00:00,452,45+,CN,finance,67,15,native,desktop,2,0.405,0,0.0
imp_9575,2025-12-09T17:00:00,168,18-24,UK,tech,68,5,native,desktop,17,0.147,0,0.0
imp_14847,2025-12-09T01:00:00,281,25-34,UK,fashion,46,19,banner,tablet,1,0.89,0,0.0
imp_7349,2025-12-09T00:00:00,422,35-44,UK,fashion,27,0,native,mobile,0,0.24,0,0.0
imp_6741,2025-12-09T10:00:00,461,45+,US,fashion,109,0,video,mobile,10,1.846,0,0.0
imp_13329,2025-12-09T08:00:00,494,25-34,US,sports,48,4,banner,mobile,8,0.654,0,0.0
imp_6530,2025-12-09T23:00:00,448,25-34,CN,tech,29,9,banner,tablet,23,0.803,0,0.0
imp_5618,2025-12-09T03:00:00,2,45+,IN,sports,137,4,native,mobile,3,0.299,0,0.0
imp_8203,2025-12-09T16:00:00,207,35-44,CN,fashion,51,8,video,tablet,16,1.049,0,0.0
imp_2545,2025-12-09T03:00:00,422,18-24,UK,tech,49,10,video,desktop,3,1.859,0,0.0
imp_16256,2025-12-09T06:00:00,350,45+,CN,sports,41,2,video,tablet,6,1.716,0,0.0
imp_14804,2025-12-09T22:00:00,277,18-24,UK,finance,142,10,native,tablet,22,0.415,0,0.0
imp_9681,2025-12-09T03:00:00,174,25-34,US,fashion,18,9,native,tablet,3,1.421,0,0.0
imp_7357,2025-12-09T04:00:00,82,25-34,US,sports,24,9,native,mobile,4,1.985,0,0.0
imp_10334,2025-12-09T13:00:00,490,45+,CN,fashion,26,6,banner,mobile,13,0.073,0,0.0
imp_19845,2025-12-09T04:00:00,411,25-34,IN,sports,187,3,banner,desktop,4,0.784,0,0.0
imp_19525,2025-12-09T19:00:00,411,45+,IN,fashion,145,13,video,tablet,19,0.295,0,0.0
imp_8315,2025-12-09T04:00:00,192,25-34,IN,fashion,33,11,banner,tablet,4,0.298,0,0.0
imp_7200,2025-12-09T23:00:00,1,18-24,IN,sports,38,15,video,tablet,23,0.16,0,0.0
imp_1950,2025-12-09T10:00:00,231,35-44,CN,tech,56,14,native,mobile,10,0.253,0,0.0
imp_5581,2025-12-09T11:00:00,456,25-34,IN,sports,173,7,banner,tablet,11,1.066,0,0.0
imp_14585,2025-12-09T16:00:00,151,45+,IN,finance,92,18,video,desktop,16,1.578,0,0.0
imp_14131,2025-12-09T05:00:00,99,25-34,UK,finance,198,13,native,tablet,5,1.878,0,0.0
imp_11455,2025-12-09T18:00:00,394,18-24,UK,sports,191,9,video,desktop,18,1.581,0,0.0
imp_19054,2025-12-09T13:00:00,489,25-34,US,finance,181,6,video,desktop,13,0.99,0,0.0
imp_7997,2025-12-09T00:00:00,300,35-44,US,sports,155,8,video,mobile,0,0.569,0,0.0
imp_7692,2025-12-09T18:00:00,170,45+,UK,sports,142,2,native,desktop,18,0.625,0,0.0
imp_4924,2025-12-09T02:00:00,198,35-44,US,tech,101,15,video,tablet,2,1.045,0,0.0
imp_1864,2025-12-09T17:00:00,338,18-24,CN,fashion,157,2,native,desktop,17,0.11,0,0.0
imp_5367,2025-12-09T15:00:00,379,18-24,IN,tech,121,13,video,tablet,15,0.967,0,0.0
imp_19122,2025-12-09T15:00:00,283,18-24,CN,finance,93,10,native,desktop,15,0.332,0,0.0
imp_8694,2025-12-09T09:00:00,288,45+,US,finance,134,16,video,desktop,9,1.055,0,0.0
imp_15844,2025-12-09T21:00:00,264,45+,IN,finance,10,5,video,desktop,21,1.989,0,0.0
imp_13101,2025-12-09T02:00:00,201,25-34,CN,fashion,88,7,native,tablet,2,1.974,0,0.0
imp_7616,2025-12-09T03:00:00,168,45+,CN,finance,101,13,video,mobile,3,0.351,0,0.0
imp_5396,2025-12-09T22:00:00,266,35-44,IN,sports,88,3,video,desktop,22,0.579,0,0.0
imp_16902,2025-12-09T18:00:00,435,35-44,IN,tech,88,15,banner,desktop,18,0.885,0,0.0
imp_2751,2025-12-09T07:00:00,224,35-44,CN,sports,89,2,native,mobile,7,1.353,0,0.0
imp_6150,2025-12-09T12:00:00,294,18-24,UK,fashion,114,14,video,desktop,12,0.377,0,0.0
imp_17542,2025-12-09T06:00:00,208,25-34,US,fashion,16,19,video,desktop,6,0.744,0,0.0
imp_11391,2025-12-09T22:00:00,495,18-24,CN,fashion,197,6,native,desktop,22,1.875,0,0.0
imp_18927,2025-12-09T14:00:00,327,45+,CN,finance,92,6,banner,mobile,14,1.663,0,0.0
imp_7951,2025-12-09T13:00:00,384,45+,UK,fashion,199,8,native,tablet,13,1.011,0,0.0
imp_13032,2025-12-09T03:00:00,165,18-24,IN,fashion,44,8,video,mobile,3,1.929,0,0.0
imp_15991,2025-12-09T07:00:00,113,25-34,US,tech,1,6,native,tablet,7,1.328,0,0.0
imp_9699,2025-12-09T01:00:00,240,35-44,UK,fashion,94,13,banner,mobile,1,0.333,0,0.0
imp_4579,2025-12-09T17:00:00,243,18-24,US,tech,178,5,banner,tablet,17,1.0,0,0.0
imp_5901,2025-12-09T03:00:00,25,45+,US,tech,121,11,native,mobile,3,0.466,0,0.0
imp_12505,2025-12-09T03:00:00,16,35-44,IN,tech,161,17,native,tablet,3,0.213,0,0.0
imp_8213,2025-12-09T13:00:00,335,25-34,IN,sports,174,0,video,desktop,13,1.843,0,0.0
imp_2105,2025-12-09T18:00:00,404,35-44,UK,finance,52,13,video,desktop,18,1.533,0,0.0
imp_19725,2025-12-09T07:00:00,358,45+,UK,tech,79,5,video,tablet,7,0.56,0,0.0
imp_9585,2025-12-09T15:00:00,348,25-34,IN,tech,18,19,banner,mobile,15,0.357,0,0.0
imp_3142,2025-12-09T16:00:00,134,25-34,US,sports,142,11,banner,mobile,16,1.967,0,0.0
imp_4442,2025-12-09T05:00:00,394,45+,UK,fashion,133,14,video,mobile,5,1.548,0,0.0
imp_164,2025-12-09T23:00:00,421,45+,US,sports,139,9,video,desktop,23,0.25,0,0.0
imp_6142,2025-12-09T00:00:00,286,45+,UK,finance,29,6,video,tablet,0,0.501,1,0.13
imp_8574,2025-12-09T12:00:00,455,25-34,IN,tech,198,16,video,desktop,12,0.325,0,0.0
imp_12163,2025-12-09T15:00:00,329,18-24,CN,finance,144,0,banner,desktop,15,0.418,0,0.0
imp_13069,2025-12-09T10:00:00,259,45+,CN,fashion,33,3,native,mobile,10,1.159,0,0.0
imp_19007,2025-12-09T23:00:00,28,35-44,US,finance,85,0,native,mobile,23,1.884,0,0.0
imp_2508,2025-12-09T02:00:00,344,45+,IN,sports,25,12,video,tablet,2,1.329,0,0.0
imp_2254,2025-12-09T02:00:00,384,25-34,CN,sports,80,19,video,tablet,2,1.249,0,0.0
imp_4373,2025-12-09T13:00:00,298,18-24,UK,finance,27,9,banner,desktop,13,1.417,0,0.0
imp_4986,2025-12-09T06:00:00,282,45+,CN,sports,88,0,video,tablet,6,1.357,0,0.0
imp_5799,2025-12-09T10:00:00,260,35-44,IN,sports,88,3,video,tablet,10,0.219,0,0.0
imp_10814,2025-12-09T12:00:00,182,18-24,IN,finance,28,12,native,mobile,12,1.121,0,0.0
imp_11471,2025-12-09T10:00:00,410,18-24,CN,sports,166,13,native,tablet,10,1.955,0,0.0
imp_13321,2025-12-09T20:00:00,96,18-24,CN,finance,177,8,native,mobile,20,0.311,0,0.0
imp_5747,2025-12-09T02:00:00,170,35-44,UK,fashion,144,7,video,desktop,2,1.841,0,0.0
imp_8066,2025-12-09T09:00:00,92,45+,UK,fashion,130,8,banner,mobile,9,0.408,0,0.0
imp_3952,2025-12-09T17:00:00,397,35-44,IN,tech,127,2,banner,desktop,17,0.937,0,0.0
imp_946,2025-12-09T09:00:00,29,18-24,UK,fashion,1,19,native,desktop,9,0.691,0,0.0
imp_8665,2025-12-09T04:00:00,145,35-44,CN,finance,141,13,banner,tablet,4,0.926,0,0.0
imp_10727,2025-12-09T13:00:00,212,18-24,UK,sports,59,3,banner,mobile,13,1.961,0,0.0
imp_16886,2025-12-09T21:00:00,249,25-34,IN,fashion,161,5,video,tablet,21,0.904,0,0.0
imp_11437,2025-12-09T08:00:00,393,35-44,CN,finance,173,13,video,desktop,8,1.889,0,0.0
imp_7375,2025-12-09T09:00:00,69,45+,UK,fashion,120,18,native,desktop,9,0.745,0,0.0
imp_8586,2025-12-09T16:00:00,263,18-24,UK,sports,9,12,video,desktop,16,1.796,0,0.0
imp_5990,2025-12-09T08:00:00,410,18-24,IN,tech,87,8,video,tablet,8,0.062,0,0.0
imp_18193,2025-12-09T07:00:00,298,25-34,UK,fashion,39,18,native,mobile,7,1.075,0,0.0
imp_4361,2025-12-09T00:00:00,166,45+,IN,tech,113,5,native,desktop,0,0.664,0,0.0
imp_19279,2025-12-09T18:00:00,351,25-34,IN,fashion,115,16,native,tablet,18,0.077,0,0.0
imp_5631,2025-12-09T13:00:00,25,45+,IN,sports,4,11,banner,tablet,13,0.218,0,0.0
imp_15584,2025-12-09T17:00:00,232,25-34,UK,fashion,123,6,banner,mobile,17,0.732,0,0.0
imp_11646,2025-12-09T06:00:00,393,25-34,IN,sports,98,15,native,desktop,6,0.55,0,0.0
imp_5810,2025-12-09T19:00:00,46,35-44,US,sports,93,10,native,mobile,19,0.151,0,0.0
imp_17798,2025-12-09T08:00:00,84,25-34,UK,finance,154,16,video,mobile,8,1.364,0,0.0
imp_4977,2025-12-09T12:00:00,206,45+,US,tech,55,18,native,desktop,12,1.037,0,0.0
imp_17719,2025-12-09T14:00:00,450,35-44,IN,tech,9,3,video,mobile,14,0.651,0,0.0
imp_18834,2025-12-09T23:00:00,278,35-44,UK,sports,188,11,banner,mobile,23,1.978,0,0.0
imp_5612,2025-12-09T08:00:00,362,45+,IN,finance,3,18,video,mobile,8,0.425,0,0.0
imp_6688,2025-12-09T09:00:00,255,25-34,IN,fashion,159,4,video,mobile,9,0.941,0,0.0
imp_8681,2025-12-09T05:00:00,338,45+,US,tech,27,19,video,tablet,5,0.248,0,0.0
imp_9096,2025-12-09T18:00:00,32,35-44,UK,fashion,45,0,banner,tablet,18,1.305,0,0.0
imp_5274,2025-12-09T03:00:00,326,18-24,UK,sports,79,0,video,mobile,3,0.804,0,0.0
imp_17890,2025-12-09T17:00:00,218,45+,IN,finance,131,19,native,mobile,17,1.884,1,2.17
imp_3067,2025-12-09T02:00:00,200,18-24,CN,fashion,3,6,native,tablet,2,1.079,0,0.0
imp_5682,2025-12-09T10:00:00,478,18-24,UK,tech,93,18,banner,mobile,10,0.859,0,0.0
imp_17225,2025-12-09T07:00:00,306,25-34,IN,sports,55,19,video,desktop,7,0.375,1,2.21
imp_12121,2025-12-09T09:00:00,171,45+,UK,fashion,106,6,native,mobile,9,1.691,0,0.0
imp_13170,2025-12-09T23:00:00,193,45+,IN,finance,69,11,video,desktop,23,0.473,0,0.0
imp_14739,2025-12-09T12:00:00,388,25-34,US,tech,95,2,video,mobile,12,1.976,0,0.0
imp_15829,2025-12-09T10:00:00,470,18-24,UK,tech,186,0,banner,desktop,10,0.716,0,0.0
imp_5493,2025-12-09T06:00:00,112,18-24,US,sports,124,19,native,tablet,6,1.486,0,0.0
imp_14278,2025-12-09T16:00:00,317,35-44,CN,tech,49,2,video,tablet,16,1.549,0,0.0
imp_3390,2025-12-09T03:00:00,157,35-44,UK,finance,46,6,native,desktop,3,1.945,0,0.0
imp_17970,2025-12-09T18:00:00,44,35-44,IN,sports,197,12,video,desktop,18,0.616,0,0.0
imp_19753,2025-12-09T13:00:00,258,35-44,UK,finance,188,9,native,desktop,13,0.29,0,0.0
imp_279,2025-12-09T20:00:00,324,35-44,IN,fashion,103,16,video,tablet,20,0.593,0,0.0
imp_2059,2025-12-09T22:00:00,436,18-24,US,finance,138,9,native,desktop,22,1.338,0,0.0
imp_18724,2025-12-09T07:00:00,194,25-34,US,tech,26,4,native,tablet,7,0.228,0,0.0
